Agent,Grid Size,Number of Colors,Score Mean,Score Median,Score Std,Score Variance,Avalanche count Mean,Avalanche count Median,Avalanche count Std,Avalanche count Variance,Avalanche score Mean,Avalanche score Median,Avalanche score Std,Avalanche score Variance,Deterministic score Mean,Deterministic score Median,Deterministic score Std,Deterministic score Variance
top_agent,"(5, 5)",5,47.19,46.0,9.85,96.96,4.35,4.0,2.49,6.2,15.53,15.0,9.51,90.52,31.66,31.0,2.22,4.94
top_agent,"(10, 10)",10,35.79,36.0,4.83,23.28,1.61,1.0,1.35,1.83,5.4,4.0,4.75,22.53,30.4,30.0,1.37,1.88
top_agent,"(15, 15)",15,33.79,33.0,3.83,14.65,1.09,1.0,1.11,1.23,3.68,3.0,3.95,15.64,30.1,30.0,1.11,1.24
random_agent,"(5, 5)",5,47.8,46.0,10.08,101.66,4.47,4.0,2.54,6.44,16.02,15.0,9.71,94.24,31.78,31.0,2.33,5.44
random_agent,"(10, 10)",10,36.66,36.0,5.29,27.94,1.84,2.0,1.46,2.13,6.27,6.0,5.26,27.65,30.4,30.0,1.51,2.29
random_agent,"(15, 15)",15,34.29,33.0,4.14,17.15,1.22,1.0,1.14,1.31,4.3,3.0,4.38,19.23,30.0,30.0,1.32,1.75
bottom_agent,"(5, 5)",5,50.2,49.0,10.85,117.67,5.1,5.0,2.72,7.4,18.47,17.0,10.56,111.42,31.73,31.0,2.27,5.14
bottom_agent,"(10, 10)",10,38.21,37.0,5.81,33.79,2.28,2.0,1.58,2.49,7.88,6.0,5.77,33.29,30.33,30.0,1.52,2.32
bottom_agent,"(15, 15)",15,35.45,34.0,4.67,21.79,1.55,1.0,1.26,1.59,5.54,4.0,4.96,24.6,29.91,30.0,1.45,2.11
RL Agent(PPO),"(5, 5)",5,50.84,49.0,11.11,123.36,5.22,5.0,2.75,7.55,19.11,18.0,10.76,115.73,31.73,31.0,2.28,5.18
RL Agent(PPO),"(10, 10)",10,38.11,37.0,5.88,34.56,2.27,2.0,1.61,2.59,7.86,6.0,5.92,35.04,30.25,30.0,1.61,2.61
RL Agent(PPO),"(15, 15)",15,34.84,33.0,4.4,19.33,1.4,1.0,1.22,1.5,4.88,3.0,4.6,21.19,29.95,30.0,1.36,1.84
